rpt_period,org_cd,listing_id,listing_url,rental_address,bus_lic_no,bc_reg_no,is_entire_unit,bedrooms_qty,nights_booked_qty,reservations_qty,property_host_nm,property_host_email,property_host_phone,property_host_fax,property_host_address,supplier_host_1_nm,supplier_host_1_email,supplier_host_1_phone,supplier_host_1_fax,supplier_host_1_address,supplier_host_1_id,supplier_host_2_nm,supplier_host_2_email,supplier_host_2_phone,supplier_host_2_fax,supplier_host_2_address,supplier_host_2_id,supplier_host_3_nm,supplier_host_3_email,supplier_host_3_phone,supplier_host_3_fax,supplier_host_3_address,supplier_host_3_id,supplier_host_4_nm,supplier_host_4_email,supplier_host_4_phone,supplier_host_4_fax,supplier_host_4_address,supplier_host_4_id,supplier_host_5_nm,supplier_host_5_email,supplier_host_5_phone,supplier_host_5_fax,supplier_host_5_address,supplier_host_5_id
2024-04,PLAT-EXP-VRBO,1000066,https://example.com/1000066/,"4800 Commercial Dr, Vancouver, BC V5N 4A1",67890,123456,Y,1,12,5,John Doe,john.doe@my.email,234-567-8901,,"4800 Commercial Dr, Vancouver, BC V5N 4A1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7892 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000067,https://example.com/1000067/,"4900 Broadway, Vancouver, BC V5N 5M2",67890,123456,Y,2,18,7,John Doe,john.doe@my.email,234-567-8901,,"4900 Broadway, Vancouver, BC V5N 5M2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000068,https://example.com/1000068/,"5000 Kingsway, Vancouver, BC V5R 5W2",67890,123456,Y,3,27,11,John Doe,john.doe@my.email,234-567-8901,,"5000 Kingsway, Vancouver, BC V5R 5W2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8762 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000069,https://example.com/1000069/,"5100 Victoria Dr, Vancouver, BC V5N 4L9",67890,123456,Y,1,10,4,John Doe,john.doe@my.email,234-567-8901,,"5100 Victoria Dr, Vancouver, BC V5N 4L9",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7891 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000070,https://example.com/1000070/,"5200 Main St, Vancouver, BC V5T 3G1",67890,123456,Y,2,22,9,John Doe,john.doe@my.email,234-567-8901,,"5200 Main St, Vancouver, BC V5T 3G1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000071,https://example.com/1000071/,"5300 Commercial Dr, Vancouver, BC V5N 4A1",67890,123456,Y,3,28,11,John Doe,john.doe@my.email,234-567-8901,,"5300 Commercial Dr, Vancouver, BC V5N 4A1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000072,https://example.com/1000072/,"5400 Broadway, Vancouver, BC V5N 5N2",67890,123456,Y,1,12,5,John Doe,john.doe@my.email,234-567-8901,,"5400 Broadway, Vancouver, BC V5N 5N2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7892 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000073,https://example.com/1000073/,"5500 Kingsway, Vancouver, BC V5R 5X2",67890,123456,Y,2,20,8,John Doe,john.doe@my.email,234-567-8901,,"5500 Kingsway, Vancouver, BC V5R 5X2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000074,https://example.com/1000074/,"5600 Victoria Dr, Vancouver, BC V5N 4L9",67890,123456,Y,3,27,11,John Doe,john.doe@my.email,234-567-8901,,"5600 Victoria Dr, Vancouver, BC V5N 4L9",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7892 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000075,https://example.com/1000075/,"5700 Main St, Vancouver, BC V5T 3G1",67890,123456,Y,1,10,4,John Doe,john.doe@my.email,234-567-8901,,"5700 Main St, Vancouver, BC V5T 3G1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7892 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000076,https://example.com/1000076/,"5800 Commercial Dr, Vancouver, BC V5N 4A1",67890,123456,Y,2,22,9,John Doe,john.doe@my.email,234-567-8901,,"5800 Commercial Dr, Vancouver, BC V5N 4A1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7892 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000077,https://example.com/1000077/,"5900 Broadway, Vancouver, BC V5N 5M2",67890,123456,Y,3,30,12,John Doe,john.doe@my.email,234-567-8901,,"5900 Broadway, Vancouver, BC V5N 5M2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000078,https://example.com/1000078/,"6000 Kingsway, Vancouver, BC V5R 5W2",67890,123456,Y,1,14,5,John Doe,john.doe@my.email,234-567-8901,,"6000 Kingsway, Vancouver, BC V5R 5W2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7892 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000079,https://example.com/1000079/,"6100 Victoria Dr, Vancouver, BC V5N 4L9",67890,123456,Y,2,18,7,John Doe,john.doe@my.email,234-567-8901,,"6100 Victoria Dr, Vancouver, BC V5N 4L9",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000080,https://example.com/1000080/,"6200 Main St, Vancouver, BC V5T 3G1",67890,123456,Y,3,28,11,John Doe,john.doe@my.email,234-567-8901,,"6200 Main St, Vancouver, BC V5T 3G1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7892 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000081,https://example.com/1000081/,"6300 Commercial Dr, Vancouver, BC V5N 4A1",67890,123456,Y,1,12,5,John Doe,john.doe@my.email,234-567-8901,,"6300 Commercial Dr, Vancouver, BC V5N 4A1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7892 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000082,https://example.com/1000082/,"6400 Broadway, Vancouver, BC V5N 5N2",67890,123456,Y,2,20,8,John Doe,john.doe@my.email,234-567-8901,,"6400 Broadway, Vancouver, BC V5N 5N2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000083,https://example.com/1000083/,"6500 Kingsway, Vancouver, BC V5R 5X2",67890,123456,Y,3,27,11,John Doe,john.doe@my.email,234-567-8901,,"6500 Kingsway, Vancouver, BC V5R 5X2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7892 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000084,https://example.com/1000084/,"6600 Victoria Dr, Vancouver, BC V5N 4L9",67890,123456,Y,1,10,4,John Doe,john.doe@my.email,234-567-8901,,"6600 Victoria Dr, Vancouver, BC V5N 4L9",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000085,https://example.com/1000085/,"6700 Main St, Vancouver, BC V5T 3G1",67890,123456,Y,2,18,7,John Doe,john.doe@my.email,234-567-8901,,"6700 Main St, Vancouver, BC V5T 3G1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7892 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000086,https://example.com/1000086/,"6800 Commercial Dr, Vancouver, BC V5N 4A1",67890,123456,Y,3,28,11,John Doe,john.doe@my.email,234-567-8901,,"6800 Commercial Dr, Vancouver, BC V5N 4A1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000087,https://example.com/1000087/,"6900 Broadway, Vancouver, BC V5N 5M2",67890,123456,Y,1,12,5,John Doe,john.doe@my.email,234-567-8901,,"6900 Broadway, Vancouver, BC V5N 5M2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7892 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000088,https://example.com/1000088/,"7000 Kingsway, Vancouver, BC V5R 5W2",67890,123456,Y,2,22,9,John Doe,john.doe@my.email,234-567-8901,,"7000 Kingsway, Vancouver, BC V5R 5W2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000089,https://example.com/1000089/,"7100 Victoria Dr, Vancouver, BC V5N 4L9",67890,123456,Y,3,30,12,John Doe,john.doe@my.email,234-567-8901,,"7100 Victoria Dr, Vancouver, BC V5N 4L9",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7892 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000091,https://example.com/1000091/,"1000 Fort St, Victoria, BC V8V 3K4",67890,123456,Y,2,22,9,John Doe,john.doe@my.email,234-567-8901,,"1000 Fort St, Victoria, BC V8V 3K4",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000092,https://example.com/1000092/,"1100 Blanshard St, Victoria, BC V8W 2H5",67890,123456,Y,1,10,4,John Doe,john.doe@my.email,234-567-8901,,"1100 Blanshard St, Victoria, BC V8W 2H5",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000093,https://example.com/1000093/,"1200 Government St, Victoria, BC V8W 1Y2",67890,123456,Y,3,27,11,John Doe,john.doe@my.email,234-567-8901,,"1200 Government St, Victoria, BC V8W 1Y2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000094,https://example.com/1000094/,"1300 Douglas St, Victoria, BC V8W 2E7",67890,123456,Y,2,18,7,John Doe,john.doe@my.email,234-567-8901,,"1300 Douglas St, Victoria, BC V8W 2E7",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000095,https://example.com/1000095/,"1400 Yates St, Victoria, BC V8V 3K8",67890,123456,Y,3,30,12,John Doe,john.doe@my.email,234-567-8901,,"1400 Yates St, Victoria, BC V8V 3K8",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000096,https://example.com/1000096/,"1500 Vancouver St, Victoria, BC V8V 4C7",67890,123456,Y,1,12,5,John Doe,john.doe@my.email,234-567-8901,,"1500 Vancouver St, Victoria, BC V8V 4C7",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000097,https://example.com/1000097/,"1600 Hillside Ave, Victoria, BC V8T 2C3",67890,123456,Y,2,20,8,John Doe,john.doe@my.email,234-567-8901,,"1600 Hillside Ave, Victoria, BC V8T 2C3",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000098,https://example.com/1000098/,"1700 Oak Bay Ave, Victoria, BC V8R 1B3",67890,123456,Y,3,28,11,John Doe,john.doe@my.email,234-567-8901,,"1700 Oak Bay Ave, Victoria, BC V8R 1B3",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000099,https://example.com/1000099/,"1800 Fairfield Rd, Victoria, BC V8S 1G4",67890,123456,Y,1,10,4,John Doe,john.doe@my.email,234-567-8901,,"1800 Fairfield Rd, Victoria, BC V8S 1G4",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000100,https://example.com/1000100/,"1900 Cook St, Victoria, BC V8T 3P4",67890,123456,Y,2,22,9,John Doe,john.doe@my.email,234-567-8901,,"1900 Cook St, Victoria, BC V8T 3P4",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000101,https://example.com/1000101/,"2000 Johnson St, Victoria, BC V8T 3H2",67890,123456,Y,3,27,11,John Doe,john.doe@my.email,234-567-8901,,"2000 Johnson St, Victoria, BC V8T 3H2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000102,https://example.com/1000102/,"2100 Bay St, Victoria, BC V8T 1Y3",67890,123456,Y,1,12,5,John Doe,john.doe@my.email,234-567-8901,,"2100 Bay St, Victoria, BC V8T 1Y3",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000103,https://example.com/1000103/,"2200 Foul Bay Rd, Victoria, BC V8R 2C8",67890,123456,Y,2,20,8,John Doe,john.doe@my.email,234-567-8901,,"2200 Foul Bay Rd, Victoria, BC V8R 2C8",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000104,https://example.com/1000104/,"2300 Shelbourne St, Victoria, BC V8R 4N9",67890,123456,Y,3,28,11,John Doe,john.doe@my.email,234-567-8901,,"2300 Shelbourne St, Victoria, BC V8R 4N9",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000105,https://example.com/1000105/,"2400 Richmond Rd, Victoria, BC V8R 4V6",67890,123456,Y,1,10,4,John Doe,john.doe@my.email,234-567-8901,,"2400 Richmond Rd, Victoria, BC V8R 4V6",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000106,https://example.com/1000106/,"2500 Cedar Hill Rd, Victoria, BC V8P 3Z4",67890,123456,Y,2,22,9,John Doe,john.doe@my.email,234-567-8901,,"2500 Cedar Hill Rd, Victoria, BC V8P 3Z4",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000107,https://example.com/1000107/,"2600 Hillside Ave, Victoria, BC V8T 1Z4",67890,123456,Y,3,27,11,John Doe,john.doe@my.email,234-567-8901,,"2600 Hillside Ave, Victoria, BC V8T 1Z4",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000108,https://example.com/1000108/,"2700 Cook St, Victoria, BC V8T 3R7",67890,123456,Y,1,12,5,John Doe,john.doe@my.email,234-567-8901,,"2700 Cook St, Victoria, BC V8T 3R7",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000109,https://example.com/1000109/,"2800 Quadra St, Victoria, BC V8T 4E2",67890,123456,Y,2,20,8,John Doe,john.doe@my.email,234-567-8901,,"2800 Quadra St, Victoria, BC V8T 4E2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000110,https://example.com/1000110/,"2900 Burnside Rd, Victoria, BC V8T 5B4",67890,123456,Y,3,28,11,John Doe,john.doe@my.email,234-567-8901,,"2900 Burnside Rd, Victoria, BC V8T 5B4",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000111,https://example.com/1000111/,"3000 Gorge Rd, Victoria, BC V9A 1M9",67890,123456,Y,1,10,4,John Doe,john.doe@my.email,234-567-8901,,"3000 Gorge Rd, Victoria, BC V9A 1M9",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000112,https://example.com/1000112/,"3100 Tillicum Rd, Victoria, BC V9A 2A5",67890,123456,Y,2,22,9,John Doe,john.doe@my.email,234-567-8901,,"3100 Tillicum Rd, Victoria, BC V9A 2A5",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000113,https://example.com/1000113/,"3200 Admirals Rd, Victoria, BC V9A 2P6",67890,123456,Y,3,27,11,John Doe,john.doe@my.email,234-567-8901,,"3200 Admirals Rd, Victoria, BC V9A 2P6",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000114,https://example.com/1000114/,"3300 Harriet Rd, Victoria, BC V8Z 3S8",67890,123456,Y,1,12,5,John Doe,john.doe@my.email,234-567-8901,,"3300 Harriet Rd, Victoria, BC V8Z 3S8",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000115,https://example.com/1000115/,"3400 Burnside Rd, Victoria, BC V8Z 3X2",67890,123456,Y,2,20,8,John Doe,john.doe@my.email,234-567-8901,,"3400 Burnside Rd, Victoria, BC V8Z 3X2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000116,https://example.com/1000116/,"3500 McKenzie Ave, Victoria, BC V8P 2M7",67890,123456,Y,3,28,11,John Doe,john.doe@my.email,234-567-8901,,"3500 McKenzie Ave, Victoria, BC V8P 2M7",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000117,https://example.com/1000117/,"3600 Shelbourne St, Victoria, BC V8P 4H2",67890,123456,Y,1,10,4,John Doe,john.doe@my.email,234-567-8901,,"3600 Shelbourne St, Victoria, BC V8P 4H2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000118,https://example.com/1000118/,"3700 McRae Ave, Victoria, BC V8P 2G7",67890,123456,Y,2,22,9,John Doe,john.doe@my.email,234-567-8901,,"3700 McRae Ave, Victoria, BC V8P 2G7",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000119,https://example.com/1000119/,"3800 Cedar Hill Rd, Victoria, BC V8P 3Z4",67890,123456,Y,3,27,11,John Doe,john.doe@my.email,234-567-8901,,"3800 Cedar Hill Rd, Victoria, BC V8P 3Z4",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000120,https://example.com/1000120/,"3900 Richmond Rd, Victoria, BC V8R 4V6",67890,123456,Y,1,12,5,John Doe,john.doe@my.email,234-567-8901,,"3900 Richmond Rd, Victoria, BC V8R 4V6",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000121,https://example.com/1000121/,"4000 Cedar Hill Cross Rd, Victoria, BC V8P 2N4",67890,123456,Y,2,20,8,John Doe,john.doe@my.email,234-567-8901,,"4000 Cedar Hill Cross Rd, Victoria, BC V8P 2N4",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
